index,IC50,CC50,SI
0,198.11140295588177,391.1311510922744,5.605528349137483
1,227.11900639834005,453.5547571527197,3.8659214959150088
2,55.24551665355682,286.0891768898033,9.39947864030016
3,390.4569296767563,612.0934786130393,6.771738502931278
4,162.29866999031236,291.22455295007956,3.441938496184905
5,157.85327562686857,294.51691835516885,3.80375578705795
6,55.24551665355682,286.0891768898033,9.39947864030016
7,62.041382993750865,201.36733973346162,12.892808876031847
8,165.86989261571202,1507.4146411125948,34.38490809571966
9,56.46264064071495,928.6095851590294,25.664443845075255
10,89.26643529367668,219.9970160542041,24.136750019323813
11,532.3226948990332,1122.3939976290178,18.599449071259347
12,30.52758303001256,99.0245023192636,6.130149353681009
13,79.78908823445857,250.7188028907594,17.363495333446046
14,518.3617118947402,932.7625183162866,13.152059101059336
15,48.240867507983154,75.11494953289497,6.498390520750579
16,27.13228815683557,171.8937532095198,9.801782846195756
17,79.74814351451644,298.65568047038073,10.790609244397906
18,87.26412469709263,945.1386127463575,19.769110337298454
19,339.95767463983645,759.362244822963,3.631209090329799
20,165.86989261571202,1507.4146411125948,34.38490809571966
21,154.8394688807922,459.74476214997105,5.999281420281781
22,461.66580578285294,1057.815268274637,10.293060861023005
23,354.1532351747635,1766.8257038329157,21.608142117892776
24,63.525257150594214,125.3971835817125,8.327564248667848
25,1863.1902057275995,2068.9822228614967,7.104530686684871
26,288.57595368182444,823.6601988745383,6.574554868310347
27,136.80311774134157,524.7867954564927,7.514669423330229
28,319.6767913123921,1232.4877084994991,37.45843057629668
29,80.54765387937925,706.8209488885552,14.213143670053931
30,227.81461261806524,418.89736630404417,4.446917494787435
31,23.60890342427504,27.093558355683832,6.310182032040263
32,75.845010756148,1002.818664523558,20.200286596591052
33,56.71105139804247,70.75943726192425,52.74202487962379
34,136.50846744389878,967.7319772600551,15.084307604787348
35,51.67509686840845,96.02549561880515,5.520426807581943
36,19.482708847752537,213.64619665521636,12.856912958782008
37,54.44631544579265,1032.425857911046,18.21255123516247
38,85.30157561403954,1274.1580578127214,46.67255206888835
39,33.72514000078539,93.3323608552601,15.74248705082071
40,821.1531189176181,1534.796360070327,13.339415026868274
41,290.4847401024076,818.6242561490565,10.591917376673283
42,616.2557210536661,972.3886551574489,4.491578996701387
43,152.76115999145145,396.0140753528039,5.495607551375787
44,125.38394623735196,452.2793477054929,6.33798712637368
45,156.159003261019,627.8743734110428,4.989019913403261
46,119.70726109176925,406.3126661163823,9.002190495897995
47,57.490894564168876,1938.8691420447951,57.85714211441777
48,594.7174878951735,928.1672354623486,4.833686726396717
49,59.76767258827099,583.1499341632663,44.330738431380794
50,584.0593573647834,1222.1987134545157,5.1330019117322045
51,125.38394623735196,452.2793477054929,6.33798712637368
52,131.13438877319223,471.4581628421424,7.856577354112996
53,646.7270484235464,1056.3906054667277,4.618864694303394
54,388.82103309092884,954.4844955239184,10.968349811379941
55,110.06771120725048,250.1524970249679,6.932356496080288
56,303.23374764200895,399.91146433077995,5.55758821651208
57,35.61243383740281,162.17378406315373,101.1916506235309
58,476.4510855779831,946.5892904099351,4.84562127673529
59,108.46784875861306,206.17646316212262,7.378758989559412
60,182.18816089752528,347.9201249032375,3.909909193956823
